
Account No: XXXXXXXX9012
Customer: SNEHA REDDY
Statement Period: 01-01-2026 to 28-02-2026

Tran Date,CHQNO,PARTICULARS,DR,CR,BAL,SOL
03-01-2026,UPI445566,UPI/SWIGGY/swiggy@axisbank/FOOD ORDER,420.00,,58580.00,01234
05-01-2026,POS667788,POS DMART WHITEFIELD BLR 4567XXXX1234,1890.00,,56690.00,01234
07-01-2026,NEFT112233,NEFT CR-WIPRO TECHNOLOGIES-SALARY JAN 2026,,88000.00,144690.00,01234
10-01-2026,ATM334455,ATM WDL-AXIS ATM HSR LAYOUT-CASH,8000.00,,136690.00,01234
12-01-2026,UPI778899,UPI/9876543210@ybl/PERSONAL TRANSFER,5000.00,,131690.00,01234
15-01-2026,EMI556677,EMI DEBIT-HOME LOAN AC 555444333,30000.00,,101690.00,01234
18-01-2026,UPI889900,UPI/ZOMATO/zomato@paytm/DINNER ORDER,650.00,,101040.00,01234
20-01-2026,BBPS112233,TATA POWER ELECTRICITY JAN 2026 BBPS,2800.00,,98240.00,01234
22-01-2026,POS334455,POS AMAZON.IN BLR 4567XXXX1234,5499.00,,92741.00,01234
25-01-2026,IMPS445566,IMPS-RAHUL KUMAR-HDFC-9876543210,12000.00,,80741.00,01234
28-01-2026,UPI556677,UPI/UBER/uber@icici/RIDE TO AIRPORT,450.00,,80291.00,01234
01-02-2026,NEFT667788,NEFT CR-WIPRO TECHNOLOGIES-SALARY FEB 2026,,88000.00,168291.00,01234
03-02-2026,NACH778899,LIC PREMIUM POLICY 44556677 ANNUAL,6000.00,,162291.00,01234
05-02-2026,UPI889900,UPI/ZERODHA/zerodha@hdfcbank/MF ORDER,5000.00,,157291.00,01234
08-02-2026,UPI990011,UPI/1MG/onemg@axisbank/MEDICINE ORDER,890.00,,156401.00,01234

Statement Summary
Total Debits: 78599.00
Total Credits: 176000.00
