
Axis Bank Ltd.
Account: XXXXXXXX9012
Name: SNEHA REDDY
Period: 01/01/2026 to 28/02/2026

Transaction Date,Cheque No,Description,Debit,Credit,Balance,Branch Code
03-01-2026,UPI445566,UPI/SWIGGY/swiggy@axisbank/FOOD ORDER,420.00,,58580.00,01234
07-01-2026,NEFT112233,NEFT CR-WIPRO LTD-SALARY JAN 2026,,88000.00,144690.00,01234
10-01-2026,ATM334455,ATM WDL-AXIS ATM INDIRANAGAR,5000.00,,139690.00,01234
15-01-2026,EMI556677,EMI CAR LOAN AC 888777666,22000.00,,117690.00,01234
18-01-2026,UPI889900,UPI/ZOMATO/zomato@paytm/LUNCH,380.00,,117310.00,01234
20-01-2026,BBPS112233,BESCOM ELECTRICITY JAN BBPS,1950.00,,115360.00,01234
25-01-2026,UPI445566,UPI/UBER/uber@icici/RIDE,280.00,,115080.00,01234
01-02-2026,NEFT667788,NEFT CR-WIPRO LTD-SALARY FEB 2026,,88000.00,203080.00,01234
05-02-2026,UPI889900,UPI/GROWW/groww@okicici/SIP INVEST,5000.00,,198080.00,01234
08-02-2026,POS990011,POS APOLLO PHARMACY BLR,750.00,,197330.00,01234

End of Statement
