Date,Narration,Value Dat,Debit Amount,Credit Amount,Chq/Ref Number,Closing Balance
03/01/26,UPI-SWIGGY-swiggy@axisbank-HDFC0001234-567890123456,03/01/26,450.00,,567890,45230.50
05/01/26,POS HDFC BIGBAZAAR MUM 5678****1234,05/01/26,2350.00,,034567,42880.50
07/01/26,NEFT CR-ACME CORP-SALARY JAN 2026,07/01/26,,85000.00,NEFT123,127880.50
10/01/26,ATM WDL-HDFC ATM ANDHERI-5678****1234,10/01/26,5000.00,,ATM456,122880.50
12/01/26,UPI-9876543210@ybl-PHONEPE,12/01/26,1500.00,,UPI789,121380.50
15/01/26,EMI LOAN HDFC HOME LOAN AC 123456,15/01/26,25000.00,,EMI101,96380.50
18/01/26,UPI-ZOMATO-zomato@paytm-HDFC0001234-987654321098,18/01/26,680.00,,UPI202,95700.50
20/01/26,BESCOM ELECTRICITY BILL BBPS,20/01/26,1850.00,,BBPS303,93850.50
22/01/26,POS NETFLIX.COM 5678****1234,22/01/26,649.00,,POS404,93201.50
25/01/26,UPI-UBER-uber@icici-HDFC0001234-111222333444,25/01/26,320.00,,UPI505,92881.50
28/01/26,IMPS-JOHN DOE-ICICI-1234567890,28/01/26,10000.00,,IMPS606,82881.50
01/02/26,POS RELIANCE FRESH BLR 5678****1234,01/02/26,890.00,,POS707,81991.50
03/02/26,UPI-APOLLO PHARMACY-apollo@hdfcbank-HDFC0001234,03/02/26,560.00,,UPI808,81431.50
05/02/26,NEFT CR-ACME CORP-SALARY FEB 2026,05/02/26,,85000.00,NEFT909,166431.50
07/02/26,UPI-SWIGGY-swiggy@axisbank-HDFC0001234-999888777666,07/02/26,380.00,,UPI010,166051.50
10/02/26,POS ZERODHA COIN MF ORDER 5678****1234,10/02/26,5000.00,,POS111,161051.50
12/02/26,BYJUS LEARNING APP SUBSCRIPTION,12/02/26,999.00,,DD212,160052.50
15/02/26,EMI LOAN HDFC HOME LOAN AC 123456,15/02/26,25000.00,,EMI313,135052.50
18/02/26,LIC PREMIUM PAYMENT REF 456789,18/02/26,3500.00,,LIC414,131552.50
20/02/26,UPI-GROWW-groww@okicici-HDFC0001234-555666777888,20/02/26,2000.00,,UPI515,129552.50
