

ICICI Bank Statement
Account Number: XXXXXXX5678
Name: PRIYA GUPTA
Period: 01/01/2026 to 28/02/2026

S No.,Value Date,Transaction Date,Cheque Number,Transaction Remarks,Withdrawal Amount (INR ),Deposit Amount (INR ),Balance (INR )
1,03/01/2026,03/01/2026,UPI445566,UPI-SWIGGY-swiggy@axisbank ORDER,450.00,,48550.00
2,07/01/2026,07/01/2026,NEFT112233,NEFT CR SALARY JAN 2026 INFOSYS LTD,,75000.00,123550.00
3,10/01/2026,10/01/2026,ATM778899,ATM WDL ICICI ATM WHITEFIELD,10000.00,,113550.00
4,12/01/2026,12/01/2026,UPI667788,UPI-FLIPKART-flipkart@axl PURCHASE,2999.00,,110551.00
5,15/01/2026,15/01/2026,EMI445566,EMI CAR LOAN AC 777666,18500.00,,92051.00
6,18/01/2026,18/01/2026,UPI112233,UPI-ZOMATO-zomato@paytm FOOD ORDER,380.00,,91671.00
7,22/01/2026,22/01/2026,POS334455,POS RELIANCE FRESH BLR GROCERIES,1560.00,,90111.00
8,25/01/2026,25/01/2026,BBPS556677,BWSSB WATER BILL JAN BBPS,850.00,,89261.00
9,01/02/2026,01/02/2026,NEFT889900,NEFT CR SALARY FEB 2026 INFOSYS LTD,,75000.00,164261.00
10,05/02/2026,05/02/2026,UPI223344,UPI-GROWW-groww@okicici SIP INVEST,3000.00,,161261.00

Total Debits: 37739.00
Total Credits: 150000.00
