

ICICI Bank Ltd.
Account No: XXXXXXX1234
Customer Name: RAHUL SHARMA
Address: 42 MG ROAD, BANGALORE 560001

Statement Period: 01/01/2026 to 31/03/2026

Account Summary:
Opening Balance: 52000.00
Total Credits: 170000.00
Total Debits: 98500.00
Closing Balance: 123500.00


Transaction Date,Value Date,Description,Ref No./Cheque No.,Debit,Credit,Balance
03/01/2026,03/01/2026,UPI-SWIGGY-swiggy@axisbank-ICICI0001234-567890123456,UPI567890,380.00,,51620.00
05/01/2026,05/01/2026,POS 422314XXXXXX8765 BIGBASKET BLR,POS934567,1250.00,,50370.00
07/01/2026,07/01/2026,"NEFT/SBIN0000123/ACME PVT LTD, MUMBAI/INV 4567",UTR123456,,85000.00,135370.00
10/01/2026,10/01/2026,ATM-CASH WDL-ICICI ATM KORAMANGALA,ATM789012,5000.00,,130370.00
12/01/2026,12/01/2026,UPI-9876543210@ybl-PERSONAL TFR,UPI876543,2000.00,,128370.00
15/01/2026,15/01/2026,EMI DEBIT-HDFC HOME LOAN AC 999888,EMI334455,28000.00,,100370.00
18/01/2026,18/01/2026,UPI-ZOMATO-zomato@paytm-ICICI001-111222333444,UPI111222,520.00,,99850.00
20/01/2026,20/01/2026,BESCOM ELECTRICITY BILL JAN BBPS,BBPS998877,2100.00,,97750.00
22/01/2026,22/01/2026,POS 422314XXXXXX8765 AMAZON.IN BLR,POS667788,3499.00,,94251.00
25/01/2026,25/01/2026,IMPS-JOHN DOE-SBIN0012345-1234567890,IMPS445566,15000.00,,79251.00
28/01/2026,28/01/2026,UPI-UBER-uber@icici-ICICI001-555666777888,UPI555666,280.00,,78971.00
01/02/2026,01/02/2026,"NEFT/HDFC0001234/XYZ CONSULTING, NEW DELHI/SAL FEB",NEFT778899,,85000.00,163971.00
03/02/2026,03/02/2026,LIC PREMIUM RENEWAL POLICY 12345678,NACH112233,4500.00,,159471.00
05/02/2026,05/02/2026,ZERODHA COIN MF SIP ORDER,UPI334455,5000.00,,154471.00
08/02/2026,08/02/2026,UPI-APOLLO PHARMACY-apollopharmacy@hdfcbank,UPI998877,680.00,,153791.00

Statement generated on 10/02/2026. This is a computer generated statement.
*** End of Statement ***
