
Kotak Mahindra Bank Ltd.
Account No: XXXXXXXX3456
Customer: VIKRAM SINGH
Address: 23, INDIRANAGAR, BANGALORE 560038
Statement Period: 01/01/2026 to 28/02/2026

Sl. No.,Transaction Date,Value Date,Description,Chq / Ref No.,Amount,Dr / Cr,Balance
1,03/01/2026,03/01/2026,UPI/SWIGGY/swiggy@axisbank/FOOD ORDER,UTR412345,380.00,DR,55620.00
2,05/01/2026,05/01/2026,POS BIGBASKET BLR 4567XXXX1234,POS567890,1650.00,Dr,53970.00
3,07/01/2026,07/01/2026,NEFT CR-TCS LIMITED-SALARY JAN 2026,NEFT778899,92000.00,CR,145970.00
4,10/01/2026,10/01/2026,ATM CWD-KOTAK ATM KORAMANGALA,ATM334455,5000.00,dr,140970.00
5,12/01/2026,12/01/2026,UPI/9876543210@ybl/PERSONAL TRANSFER,UTR556677,3000.00,DR,137970.00
6,15/01/2026,15/01/2026,EMI DEBIT-HOME LOAN AC 888777,EMI112233,28000.00,DR,109970.00
7,18/01/2026,18/01/2026,UPI/ZOMATO/zomato@paytm/DINNER,UTR667788,520.00,Dr,109450.00
8,20/01/2026,20/01/2026,BESCOM ELECTRICITY JAN 2026 BBPS,BBPS445566,2100.00,DR,107350.00
9,22/01/2026,22/01/2026,POS AMAZON.IN BLR 4567XXXX1234,POS889900,4999.00,dr,102351.00
10,25/01/2026,25/01/2026,IMPS-PRIYA SHARMA-HDFC-9876543210,IMPS990011,8000.00,DR,94351.00
11,28/01/2026,28/01/2026,UPI/UBER/uber@icici/RIDE,UTR001122,350.00,Dr,94001.00
12,01/02/2026,01/02/2026,NEFT CR-TCS LIMITED-SALARY FEB 2026,NEFT112233,92000.00,Cr,186001.00
13,03/02/2026,03/02/2026,LIC PREMIUM POLICY 55667788,NACH223344,6500.00,DR,179501.00
14,05/02/2026,05/02/2026,UPI/GROWW/groww@okicici/MF SIP ORDER,UTR334455,5000.00,cr,174501.00
15,08/02/2026,08/02/2026,UPI/APOLLO PHARMACY/apollopharm@hdfcbank,UTR445566,890.00,DR,173611.00

Opening Balance: 56000.00
Closing Balance: 173611.00
Statement generated on 10/02/2026
