
State Bank of India
Account: XXXXXXXX4567
Period: 01/01/2026 - 28/02/2026

Txn Date,Value Date,Description,Ref No.,Amount,Balance
03 Jan 2026,03 Jan 2026,UPI/SWIGGY/swiggy@axisbank/Food,UTR412345,"380.00(Dr)",49620.00
05 Jan 2026,05 Jan 2026,POS/DMART BLR/GROCERIES,POS567890,"1650.00(Dr)",47970.00
07 Jan 2026,07 Jan 2026,NEFT CR/TCS LTD/SALARY JAN,NEFT778899,"85000.00(Cr)",132970.00
10 Jan 2026,10 Jan 2026,ATM CWD/SBI ATM HSR LAYOUT,ATM334455,"5000.00(Dr)",127970.00
12 Jan 2026,12 Jan 2026,UPI/9876543210@ybl/P2P,UTR556677,"2000.00(Dr)",125970.00
15 Jan 2026,15 Jan 2026,EMI/HOME LOAN/HDFC AC 999888,EMI112233,"28000.00(Dr)",97970.00
18 Jan 2026,18 Jan 2026,UPI/ZOMATO/zomato@paytm/Dinner,UTR667788,"520.00(Dr)",97450.00
20 Jan 2026,20 Jan 2026,BESCOM/ELECTRICITY/JAN BBPS,BBPS445566,"1900.00(Dr)",95550.00
01 Feb 2026,01 Feb 2026,NEFT CR/TCS LTD/SALARY FEB,NEFT990011,"85000.00(Cr)",180550.00
05 Feb 2026,05 Feb 2026,UPI/GROWW/groww@okicici/SIP,UTR990011,"5000.00(Dr)",175550.00

Closing Balance: 175550.00
