
State Bank of India - Account Statement
A/c No: XXXXXXXX4567
Branch: JAYANAGAR

Txn Date	Value Date	Description	Ref No./Cheque No.	Branch Code	Debit	Credit	Balance
03-Jan-26	03-Jan-26	UPI/SWIGGY/swiggy@axisbank/Order 12345	UTR412345	01234	450.00	0.00	48550.00
07-Jan-26	07-Jan-26	NEFT CR/INFOSYS LTD/SALARY JAN	NEFT778899	01234	0.00	78000.00	126550.00
10-Jan-26	10-Jan-26	ATM WDL/SBI ATM MG ROAD/CASH	ATM334455	01234	10000.00	0.00	116550.00
12-Jan-26	12-Jan-26	UPI/FLIPKART/flipkart@axl/Purchase	UTR556677	01234	2499.00	0.00	114051.00
15-Jan-26	15-Jan-26	EMI/CAR LOAN/AC 777666555	EMI112233	01234	18500.00	0.00	95551.00
18-Jan-26	18-Jan-26	UPI/ZOMATO/zomato@paytm/Food	UTR667788	01234	380.00	0.00	95171.00
22-Jan-26	22-Jan-26	POS/RELIANCE FRESH/GROCERIES	POS889900	01234	1230.00	0.00	93941.00
25-Jan-26	25-Jan-26	BWSSB/WATER BILL/JAN 2026/BBPS	BBPS990011	01234	650.00	0.00	93291.00
01-Feb-26	01-Feb-26	NEFT CR/INFOSYS LTD/SALARY FEB	NEFT001122	01234	0.00	78000.00	171291.00
05-Feb-26	05-Feb-26	UPI/ZERODHA/zerodha@hdfcbank/MF	UTR112233	01234	3000.00	0.00	168291.00

Total Debits: 36709.00  Total Credits: 156000.00
