
State Bank of India
Account Number: XXXXXXXX4567
IFSC: SBIN0001234
Customer: AMIT KUMAR
Address: 15, JAYANAGAR 4TH BLOCK, BANGALORE 560041
Statement Period: 01 Jan 2026 to 28 Feb 2026

Txn Date,Value Date,Description,Ref No./Cheque No.,Debit,Credit,Balance
03 Jan 2026,03 Jan 2026,UPI/412345678/SWIGGY/swiggy@axisbank/Food order,UTR412345678,380.00,,62620.00
05 Jan 2026,05 Jan 2026,POS/BIGBASKET BLR/4567XXXXXXXX1234,POS567890,1850.00,,60770.00
07 Jan 2026,07 January 2026,NEFT CR-ACME TECHNOLOGIES PVT LTD-SALARY JAN,NEFT778899,,92000.00,152770.00
10 Jan 2026,10 Jan 2026,ATM CWD/SBI ATM KORAMANGALA/4567XXXXXXXX1234,ATM334455,5000.00,,147770.00
12 Jan 2026,12 Jan 2026,UPI/556677889/9876543210@ybl/P2P Transfer,UTR556677889,3000.00,,144770.00
15 Jan 2026,15 Jan 2026,EMI/HDFC HOME LOAN/AC 888777666,EMI112233,32000.00,,112770.00
18 Jan 2026,18 Jan 2026,UPI/667788990/ZOMATO/zomato@paytm/Food delivery,UTR667788990,420.00,,112350.00
20 Jan 2026,20 Jan 2026,BESCOM/ELECTRICITY BILL/JAN 2026/BBPS,BBPS445566,2350.00,,110000.00
22 Jan 2026,22 Jan 2026,UPI/778899001/AMAZON/amazon@apl/Electronics,UTR778899001,4999.00,,105001.00
25 Jan 2026,25 Jan 2026,IMPS/PRIYA SHARMA/ICICI/9876543210,IMPS889900,8000.00,,97001.00
28 Jan 2026,28 Jan 2026,UPI/889900112/UBER/uber@icici/Ride,UTR889900112,320.00,,96681.00
01 Feb 2026,01 Feb 2026,NEFT CR-ACME TECHNOLOGIES PVT LTD-SALARY FEB,NEFT990011,,92000.00,188681.00
03 Feb 2026,03 February 2026,LIC PREMIUM/POLICY 55667788/ANNUAL,NACH223344,12000.00,,176681.00
05 Feb 2026,05 Feb 2026,UPI/990011223/GROWW/groww@okicici/MF SIP,UTR990011223,5000.00,,171681.00
08 Feb 2026,08 Feb 2026,UPI/APOLLO PHARMACY/apollopharm@hdfcbank/Medicines,UTR001122334,750.00,,170931.00

Opening Balance: 63000.00
Closing Balance: 170931.00
